вина;3;0,166389;
сидела;2;0,110926;
гостиной;2;0,110926;
им;2;0,110926;
свою;2;0,110926;
Марью;2;0,110926;
Дмитриевну;2;0,110926;
le;2;0,110926;
знала;2;0,110926;
про;2;0,110926;
без;2;0,110926;
шел;2;0,110926;
была;2;0,110926;
никто;2;0,110926;
отоманке;2;0,110926;
голову;2;0,110926;
один;2;0,110926;
другой;2;0,110926;
видимым;2;0,110926;
смотрел;2;0,110926;
слушал;2;0,110926;
своих;2;0,110926;
которых;2;0,110926;
самый;2;0,110926;
видом;2;0,110926;
далеко;2;0,110926;
Это;2;0,110926;
старый;2;0,110926;
графини;2;0,110926;
до;2;0,110926;
офицер;2;0,110926;
Борис;2;0,110926;
вместе;2;0,110926;
полк;2;0,110926;
Наташа;2;0,110926;
ними;2;0,110926;
которую;2;0,110926;
особенно;2;0,110926;
чем;2;0,110926;
Vous;2;0,110926;
получить;2;0,110926;
гораздо;2;0,110926;
теперь;2;0,110926;
сообразите;2;0,110926;
мое;2;0,110926;
спокойно;2;0,110926;
касался;2;0,110926;
нему;2;0,110926;
И;2;0,110926;
молчать;2;0,110926;
других;2;0,110926;
Но;2;0,110926;
двухсот;2;0,110926;
рублей;2;0,110926;
даже;2;0,110926;
будет;2;0,110926;
людей;2;0,110926;
гвардию;2;0,110926;
пехоте;2;0,110926;
отцу;2;0,110926;
La;2;0,110926;
Немец;2;0,110926;
сказал;2;0,110926;
том;2;0,110926;
время;2;0,110926;
быть;2;0,110926;
видимо;2;0,110926;
это;2;0,110926;
молодого;2;0,110926;
улыбнулся;2;0,110926;
обедом;2;0,110926;
длинного;2;0,110926;
чтобы;2;0,110926;
Гости;2;0,110926;
кого;2;0,110926;
которое;2;0,110926;
наивно;2;0,110926;
очки;2;0,110926;
себя;2;0,110926;
недавно;2;0,110926;
madame;2;0,110926;
мужа;2;0,110926;
были;2;0,110926;
Я;2;0,110926;
интересно;2;0,110926;
a;2;0,110926;
пошла;2;0,110926;
послышался;2;0,110926;
голос;2;0,110926;
Все;2;0,110926;
рукава;2;0,110926;
своим;2;0,110926;
голосом;2;0,110926;
обратилась;2;0,110926;
чай;2;0,110926;
хочешь;2;0,110926;
Наташу;2;0,110926;
отвернулась;2;0,110926;
Пьеру;2;0,110926;
ка;2;0,110926;
который;2;0,110926;
столу;2;0,110926;
гусарский;2;0,110926;
полковник;2;0,110926;
дети;2;0,110926;
гувернеры;2;0,110926;
гувернантки;2;0,110926;
стола;2;0,110926;
слева;2;0,110926;
стороны;2;0,110926;
рядом;2;0,110926;
забывая;2;0,110926;
которого;2;0,110926;
громче;2;0,110926;
много;2;0,110926;
ел;2;0,110926;
пил;2;0,110926;
дворецкий;2;0,110926;
девочки;2;0,110926;
старался;2;0,110926;
обижался;2;0,110926;
tolstoy;2;0,110926;
vojna;2;0,110926;
i;2;0,110926;
mir;2;0,110926;
1;2;0,110926;
Ростова;1;0,055463;
дочерьми;1;0,055463;
большим;1;0,055463;
числом;1;0,055463;
провел;1;0,055463;
мужчин;1;0,055463;
кабинет;1;0,055463;
предлагая;1;0,055463;
охотницкую;1;0,055463;
коллекцию;1;0,055463;
турецких;1;0,055463;
трубок;1;0,055463;
Изредка;1;0,055463;
выходил;1;0,055463;
спрашивал;1;0,055463;
приехала;1;0,055463;
ли;1;0,055463;
Ждали;1;0,055463;
Ахросимову;1;0,055463;
прозванную;1;0,055463;
обществе;1;0,055463;
terrible;1;0,055463;
dragon;1;0,055463;
159;1;0,055463;
даму;1;0,055463;
знаменитую;1;0,055463;
богатством;1;0,055463;
почестями;1;0,055463;
прямотой;1;0,055463;
ума;1;0,055463;
откровенною;1;0,055463;
простотой;1;0,055463;
обращения;1;0,055463;
царская;1;0,055463;
фамилия;1;0,055463;
вся;1;0,055463;
Москва;1;0,055463;
весь;1;0,055463;
Петербург;1;0,055463;
оба;1;0,055463;
города;1;0,055463;
удивляясь;1;0,055463;
втихомолку;1;0,055463;
посмеивались;1;0,055463;
над;1;0,055463;
грубостью;1;0,055463;
рассказывали;1;0,055463;
анекдоты;1;0,055463;
менее;1;0,055463;
исключения;1;0,055463;
уважали;1;0,055463;
боялись;1;0,055463;
В;1;0,055463;
кабинете;1;0,055463;
полном;1;0,055463;
дыма;1;0,055463;
войне;1;0,055463;
которая;1;0,055463;
объявлена;1;0,055463;
манифестом;1;0,055463;
наборе;1;0,055463;
Манифеста;1;0,055463;
читал;1;0,055463;
знали;1;0,055463;
появлении;1;0,055463;
двумя;1;0,055463;
курившими;1;0,055463;
разговаривавшими;1;0,055463;
соседями;1;0,055463;
сам;1;0,055463;
курил;1;0,055463;
наклоняя;1;0,055463;
бок;1;0,055463;
куривших;1;0,055463;
соседей;1;0,055463;
стравил;1;0,055463;
Один;1;0,055463;
говоривших;1;0,055463;
штатский;1;0,055463;
морщинистым;1;0,055463;
желчным;1;0,055463;
бритым;1;0,055463;
худым;1;0,055463;
лицом;1;0,055463;
приближавшийся;1;0,055463;
старости;1;0,055463;
хотя;1;0,055463;
одетый;1;0,055463;
модный;1;0,055463;
молодой;1;0,055463;
ногами;1;0,055463;
домашнего;1;0,055463;
сбоку;1;0,055463;
запустив;1;0,055463;
себе;1;0,055463;
рот;1;0,055463;
порывисто;1;0,055463;
втягивал;1;0,055463;
дым;1;0,055463;
жмурился;1;0,055463;
холостяк;1;0,055463;
двоюродный;1;0,055463;
брат;1;0,055463;
злой;1;0,055463;
язык;1;0,055463;
московских;1;0,055463;
гостиных;1;0,055463;
снисходил;1;0,055463;
собеседника;1;0,055463;
Другой;1;0,055463;
свежий;1;0,055463;
розовый;1;0,055463;
гвардейский;1;0,055463;
безупречно;1;0,055463;
вымытый;1;0,055463;
застегнутый;1;0,055463;
причесанный;1;0,055463;
держал;1;0,055463;
середины;1;0,055463;
розовыми;1;0,055463;
губами;1;0,055463;
слегка;1;0,055463;
вытягивал;1;0,055463;
дымок;1;0,055463;
выпуская;1;0,055463;
колечками;1;0,055463;
красивого;1;0,055463;
тот;1;0,055463;
поручик;1;0,055463;
Семеновского;1;0,055463;
полка;1;0,055463;
ехал;1;0,055463;
дразнила;1;0,055463;
Веру;1;0,055463;
старшую;1;0,055463;
графиню;1;0,055463;
называя;1;0,055463;
Берга;1;0,055463;
женихом;1;0,055463;
внимательно;1;0,055463;
Самое;1;0,055463;
приятное;1;0,055463;
занятие;1;0,055463;
исключением;1;0,055463;
игры;1;0,055463;
бостон;1;0,055463;
любил;1;0,055463;
слушающего;1;0,055463;
удавалось;1;0,055463;
стравить;1;0,055463;
говорливых;1;0,055463;
собеседников;1;0,055463;
mon;1;0,055463;
tr;1;0,055463;
s;1;0,055463;
honorable;1;0,055463;
160;1;0,055463;
Альфонс;1;0,055463;
Карлыч;1;0,055463;
посмеиваясь;1;0,055463;
соединяя;1;0,055463;
состояла;1;0,055463;
особенность;1;0,055463;
речи;1;0,055463;
самые;1;0,055463;
простые;1;0,055463;
народные;1;0,055463;
русские;1;0,055463;
выражения;1;0,055463;
изысканными;1;0,055463;
французскими;1;0,055463;
фразами;1;0,055463;
comptez;1;0,055463;
vous;1;0,055463;
faire;1;0,055463;
des;1;0,055463;
rentes;1;0,055463;
sur;1;0,055463;
l;1;0,055463;
tat;1;0,055463;
161;1;0,055463;
роты;1;0,055463;
доходец;1;0,055463;
хотите;1;0,055463;
Нет;1;0,055463;
желаю;1;0,055463;
выгод;1;0,055463;
меньше;1;0,055463;
пехоты;1;0,055463;
Вот;1;0,055463;
точно;1;0,055463;
учтиво;1;0,055463;
Разговор;1;0,055463;
молчал;1;0,055463;
пока;1;0,055463;
нибудь;1;0,055463;
имеющем;1;0,055463;
прямого;1;0,055463;
отношения;1;0,055463;
таким;1;0,055463;
образом;1;0,055463;
несколько;1;0,055463;
часов;1;0,055463;
испытывая;1;0,055463;
производя;1;0,055463;
малейшего;1;0,055463;
замешательства;1;0,055463;
скоро;1;0,055463;
лично;1;0,055463;
начинал;1;0,055463;
пространно;1;0,055463;
Сообразите;1;0,055463;
будь;1;0,055463;
получал;1;0,055463;
треть;1;0,055463;
чине;1;0,055463;
поручика;1;0,055463;
получаю;1;0,055463;
двести;1;0,055463;
тридцать;1;0,055463;
радостною;1;0,055463;
приятною;1;0,055463;
оглядывая;1;0,055463;
Шиншина;1;0,055463;
будто;1;0,055463;
очевидно;1;0,055463;
успех;1;0,055463;
составлять;1;0,055463;
главную;1;0,055463;
цель;1;0,055463;
желаний;1;0,055463;
остальных;1;0,055463;
Кроме;1;0,055463;
перейдя;1;0,055463;
виду;1;0,055463;
вакансии;1;0,055463;
гвардейской;1;0,055463;
чаще;1;0,055463;
Потом;1;0,055463;
сами;1;0,055463;
устроиться;1;0,055463;
тридцати;1;0,055463;
А;1;0,055463;
откладываю;1;0,055463;
посылаю;1;0,055463;
пуская;1;0,055463;
колечко;1;0,055463;
balance;1;0,055463;
est;1;0,055463;
162;1;0,055463;
обухе;1;0,055463;
молотит;1;0,055463;
хлебец;1;0,055463;
comme;1;0,055463;
dit;1;0,055463;
proverbe;1;0,055463;
163;1;0,055463;
перекладывая;1;0,055463;
другую;1;0,055463;
сторону;1;0,055463;
подмигнул;1;0,055463;
расхохотался;1;0,055463;
Другие;1;0,055463;
видя;1;0,055463;
ведет;1;0,055463;
подошли;1;0,055463;
послушать;1;0,055463;
замечая;1;0,055463;
насмешки;1;0,055463;
равнодушия;1;0,055463;
рассказывать;1;0,055463;
переводом;1;0,055463;
выиграл;1;0,055463;
чин;1;0,055463;
своими;1;0,055463;
товарищами;1;0,055463;
корпусу;1;0,055463;
военное;1;0,055463;
ротного;1;0,055463;
командира;1;0,055463;
могут;1;0,055463;
убить;1;0,055463;
оставшись;1;0,055463;
старшим;1;0,055463;
роте;1;0,055463;
может;1;0,055463;
легко;1;0,055463;
ротным;1;0,055463;
полку;1;0,055463;
любят;1;0,055463;
папенька;1;0,055463;
доволен;1;0,055463;
наслаждался;1;0,055463;
рассказывая;1;0,055463;
подозревал;1;0,055463;
могли;1;0,055463;
тоже;1;0,055463;
свои;1;0,055463;
интересы;1;0,055463;
рассказывал;1;0,055463;
мило;1;0,055463;
степенно;1;0,055463;
наивность;1;0,055463;
эгоизма;1;0,055463;
очевидна;1;0,055463;
обезоруживал;1;0,055463;
слушателей;1;0,055463;
вы;1;0,055463;
везде;1;0,055463;
пойдете;1;0,055463;
ход;1;0,055463;
вам;1;0,055463;
предрекаю;1;0,055463;
трепля;1;0,055463;
плечу;1;0,055463;
спуская;1;0,055463;
ноги;1;0,055463;
отоманки;1;0,055463;
радостно;1;0,055463;
ним;1;0,055463;
вышли;1;0,055463;
гостиную;1;0,055463;
Было;1;0,055463;
званым;1;0,055463;
собравшиеся;1;0,055463;
начинают;1;0,055463;
разговора;1;0,055463;
ожидании;1;0,055463;
призыва;1;0,055463;
закуске;1;0,055463;
считают;1;0,055463;
необходимым;1;0,055463;
шевелиться;1;0,055463;
нисколько;1;0,055463;
нетерпеливы;1;0,055463;
сесть;1;0,055463;
стол;1;0,055463;
Хозяева;1;0,055463;
поглядывают;1;0,055463;
дверь;1;0,055463;
изредка;1;0,055463;
переглядываются;1;0,055463;
этим;1;0,055463;
взглядам;1;0,055463;
стараются;1;0,055463;
догадаться;1;0,055463;
чего;1;0,055463;
ждут;1;0,055463;
важного;1;0,055463;
опоздавшего;1;0,055463;
родственника;1;0,055463;
кушанья;1;0,055463;
поспело;1;0,055463;
приехал;1;0,055463;
самым;1;0,055463;
неловко;1;0,055463;
посредине;1;0,055463;
первом;1;0,055463;
попавшемся;1;0,055463;
кресле;1;0,055463;
загородив;1;0,055463;
всем;1;0,055463;
дорогу;1;0,055463;
хотела;1;0,055463;
заставить;1;0,055463;
вокруг;1;0,055463;
отыскивая;1;0,055463;
односложно;1;0,055463;
вопросы;1;0,055463;
стеснителен;1;0,055463;
замечал;1;0,055463;
Большая;1;0,055463;
часть;1;0,055463;
знавшая;1;0,055463;
историю;1;0,055463;
медведем;1;0,055463;
любопытно;1;0,055463;
смотрели;1;0,055463;
большого;1;0,055463;
толстого;1;0,055463;
смирного;1;0,055463;
недоумевая;1;0,055463;
такой;1;0,055463;
увалень;1;0,055463;
скромник;1;0,055463;
сделать;1;0,055463;
такую;1;0,055463;
штуку;1;0,055463;
квартальным;1;0,055463;
приехали;1;0,055463;
спрашивала;1;0,055463;
Oui;1;0,055463;
164;1;0,055463;
оглядываясь;1;0,055463;
видали;1;0,055463;
моего;1;0,055463;
Non;1;0,055463;
165;1;0,055463;
совсем;1;0,055463;
некстати;1;0,055463;
кажется;1;0,055463;
Париже;1;0,055463;
думаю;1;0,055463;
Очень;1;0,055463;
переглянулась;1;0,055463;
Анной;1;0,055463;
Михайловной;1;0,055463;
поняла;1;0,055463;
просят;1;0,055463;
занять;1;0,055463;
подсев;1;0,055463;
начала;1;0,055463;
об;1;0,055463;
отце;1;0,055463;
графине;1;0,055463;
односложными;1;0,055463;
словами;1;0,055463;
заняты;1;0,055463;
Les;1;0,055463;
Razoumovsky;1;0,055463;
t;1;0,055463;
charmant;1;0,055463;
tes;1;0,055463;
bien;1;0,055463;
bonne;1;0,055463;
comtesse;1;0,055463;
Apraksine;1;0,055463;
166;1;0,055463;
слышалось;1;0,055463;
со;1;0,055463;
сторон;1;0,055463;
встала;1;0,055463;
залу;1;0,055463;
залы;1;0,055463;
самая;1;0,055463;
ответ;1;0,055463;
грубый;1;0,055463;
женский;1;0,055463;
вслед;1;0,055463;
вошла;1;0,055463;
комнату;1;0,055463;
барышни;1;0,055463;
дамы;1;0,055463;
исключая;1;0,055463;
самых;1;0,055463;
старых;1;0,055463;
встали;1;0,055463;
остановилась;1;0,055463;
дверях;1;0,055463;
высоты;1;0,055463;
тучного;1;0,055463;
тела;1;0,055463;
высоко;1;0,055463;
держа;1;0,055463;
седыми;1;0,055463;
буклями;1;0,055463;
пятидесятилетнюю;1;0,055463;
оглядела;1;0,055463;
засучиваясь;1;0,055463;
оправила;1;0,055463;
неторопливо;1;0,055463;
широкие;1;0,055463;
платья;1;0,055463;
русски;1;0,055463;
Имениннице;1;0,055463;
дорогой;1;0,055463;
детками;1;0,055463;
громким;1;0,055463;
густым;1;0,055463;
подавляющим;1;0,055463;
звуки;1;0,055463;
Ты;1;0,055463;
греховодник;1;0,055463;
целовавшему;1;0,055463;
скучаешь;1;0,055463;
Москве;1;0,055463;
собак;1;0,055463;
гонять;1;0,055463;
негде;1;0,055463;
Да;1;0,055463;
делать;1;0,055463;
вот;1;0,055463;
эти;1;0,055463;
пташки;1;0,055463;
подростут;1;0,055463;
указывала;1;0,055463;
девиц;1;0,055463;
надо;1;0,055463;
женихов;1;0,055463;
искать;1;0,055463;
казак;1;0,055463;
мой;1;0,055463;
казаком;1;0,055463;
называла;1;0,055463;
лаская;1;0,055463;
рукой;1;0,055463;
подходившую;1;0,055463;
руке;1;0,055463;
страха;1;0,055463;
весело;1;0,055463;
Знаю;1;0,055463;
зелье;1;0,055463;
девка;1;0,055463;
люблю;1;0,055463;
достала;1;0,055463;
огромного;1;0,055463;
ридикюля;1;0,055463;
яхонтовые;1;0,055463;
сережки;1;0,055463;
грушками;1;0,055463;
отдав;1;0,055463;
их;1;0,055463;
именинно;1;0,055463;
сиявшей;1;0,055463;
разрумянившейся;1;0,055463;
Наташе;1;0,055463;
тотчас;1;0,055463;
Э;1;0,055463;
э;1;0,055463;
поди;1;0,055463;
сюда;1;0,055463;
притворно;1;0,055463;
тихим;1;0,055463;
тонким;1;0,055463;
Поди;1;0,055463;
грозно;1;0,055463;
засучила;1;0,055463;
выше;1;0,055463;
подошел;1;0,055463;
глядя;1;0,055463;
через;1;0,055463;
Подойди;1;0,055463;
подойди;1;0,055463;
твоему;1;0,055463;
правду;1;0,055463;
одна;1;0,055463;
случае;1;0,055463;
тебе;1;0,055463;
Бог;1;0,055463;
велит;1;0,055463;
помолчала;1;0,055463;
молчали;1;0,055463;
ожидая;1;0,055463;
чувствуя;1;0,055463;
предисловие;1;0,055463;
Хорош;1;0,055463;
нечего;1;0,055463;
сказать;1;0,055463;
хорош;1;0,055463;
мальчик;1;0,055463;
Отец;1;0,055463;
одре;1;0,055463;
лежит;1;0,055463;
забавляется;1;0,055463;
квартального;1;0,055463;
медведя;1;0,055463;
верхом;1;0,055463;
сажает;1;0,055463;
Стыдно;1;0,055463;
стыдно;1;0,055463;
Лучше;1;0,055463;
войну;1;0,055463;
подала;1;0,055463;
едва;1;0,055463;
удерживался;1;0,055463;
смеха;1;0,055463;
ж;1;0,055463;
пора;1;0,055463;
Впереди;1;0,055463;
пошел;1;0,055463;
Марьей;1;0,055463;
Дмитриевной;1;0,055463;
потом;1;0,055463;
повел;1;0,055463;
нужный;1;0,055463;
должен;1;0,055463;
догонять;1;0,055463;
Шиншиным;1;0,055463;
подал;1;0,055463;
Вере;1;0,055463;
Улыбающаяся;1;0,055463;
Карагина;1;0,055463;
Николаем;1;0,055463;
За;1;0,055463;
шли;1;0,055463;
пары;1;0,055463;
протянувшиеся;1;0,055463;
всей;1;0,055463;
зале;1;0,055463;
сзади;1;0,055463;
поодиночке;1;0,055463;
Официанты;1;0,055463;
зашевелились;1;0,055463;
стулья;1;0,055463;
загремели;1;0,055463;
хорах;1;0,055463;
заиграла;1;0,055463;
музыка;1;0,055463;
разместились;1;0,055463;
Звуки;1;0,055463;
домашней;1;0,055463;
музыки;1;0,055463;
заменились;1;0,055463;
звуками;1;0,055463;
ножей;1;0,055463;
вилок;1;0,055463;
говора;1;0,055463;
тихих;1;0,055463;
шагов;1;0,055463;
официантов;1;0,055463;
одном;1;0,055463;
во;1;0,055463;
главе;1;0,055463;
Справа;1;0,055463;
гостьи;1;0,055463;
другом;1;0,055463;
справа;1;0,055463;
мужского;1;0,055463;
пола;1;0,055463;
С;1;0,055463;
одной;1;0,055463;
молодежь;1;0,055463;
постарше;1;0,055463;
Вера;1;0,055463;
Бергом;1;0,055463;
Борисом;1;0,055463;
хрусталя;1;0,055463;
бутылок;1;0,055463;
ваз;1;0,055463;
фруктами;1;0,055463;
поглядывал;1;0,055463;
жену;1;0,055463;
высокий;1;0,055463;
чепец;1;0,055463;
голубыми;1;0,055463;
лентами;1;0,055463;
усердно;1;0,055463;
подливал;1;0,055463;
соседям;1;0,055463;
ананасов;1;0,055463;
обязанности;1;0,055463;
хозяйки;1;0,055463;
кидала;1;0,055463;
значительные;1;0,055463;
взгляды;1;0,055463;
лысина;1;0,055463;
лицо;1;0,055463;
своею;1;0,055463;
краснотою;1;0,055463;
резче;1;0,055463;
отличались;1;0,055463;
седых;1;0,055463;
волос;1;0,055463;
дамском;1;0,055463;
шло;1;0,055463;
равномерное;1;0,055463;
лепетанье;1;0,055463;
мужском;1;0,055463;
слышались;1;0,055463;
голоса;1;0,055463;
гусарского;1;0,055463;
полковника;1;0,055463;
краснея;1;0,055463;
ставил;1;0,055463;
пример;1;0,055463;
другим;1;0,055463;
гостям;1;0,055463;
нежною;1;0,055463;
Верой;1;0,055463;
любовь;1;0,055463;
есть;1;0,055463;
чувство;1;0,055463;
земное;1;0,055463;
небесное;1;0,055463;
называл;1;0,055463;
новому;1;0,055463;
своему;1;0,055463;
приятелю;1;0,055463;
бывших;1;0,055463;
столом;1;0,055463;
переглядывался;1;0,055463;
Наташей;1;0,055463;
сидевшею;1;0,055463;
мало;1;0,055463;
оглядывал;1;0,055463;
новые;1;0,055463;
лица;1;0,055463;
Начиная;1;0,055463;
супов;1;0,055463;
выбрал;1;0,055463;
la;1;0,055463;
tortue;1;0,055463;
167;1;0,055463;
кулебяки;1;0,055463;
рябчиков;1;0,055463;
пропускал;1;0,055463;
блюда;1;0,055463;
завернутой;1;0,055463;
салфеткою;1;0,055463;
бутылке;1;0,055463;
таинственно;1;0,055463;
высовывал;1;0,055463;
плеча;1;0,055463;
соседа;1;0,055463;
приговаривая;1;0,055463;
дрей;1;0,055463;
мадера;1;0,055463;
венгерское;1;0,055463;
рейнвейн;1;0,055463;
подставлял;1;0,055463;
первую;1;0,055463;
попавшуюся;1;0,055463;
четырех;1;0,055463;
хрустальных;1;0,055463;
вензелем;1;0,055463;
рюмок;1;0,055463;
стоявших;1;0,055463;
каждым;1;0,055463;
прибором;1;0,055463;
приятным;1;0,055463;
поглядывая;1;0,055463;
сидевшая;1;0,055463;
глядела;1;0,055463;
Бориса;1;0,055463;
глядят;1;0,055463;
тринадцати;1;0,055463;
лет;1;0,055463;
мальчика;1;0,055463;
первый;1;0,055463;
раз;1;0,055463;
поцеловались;1;0,055463;
влюблены;1;0,055463;
Этот;1;0,055463;
взгляд;1;0,055463;
иногда;1;0,055463;
обращался;1;0,055463;
Пьера;1;0,055463;
под;1;0,055463;
взглядом;1;0,055463;
этой;1;0,055463;
смешной;1;0,055463;
оживленной;1;0,055463;
хотелось;1;0,055463;
смеяться;1;0,055463;
самому;1;0,055463;
зная;1;0,055463;
чему;1;0,055463;
Сони;1;0,055463;
подле;1;0,055463;
Карагиной;1;0,055463;
опять;1;0,055463;
тою;1;0,055463;
невольною;1;0,055463;
ней;1;0,055463;
Соня;1;0,055463;
улыбалась;1;0,055463;
парадно;1;0,055463;
мучилась;1;0,055463;
ревностью;1;0,055463;
бледнела;1;0,055463;
краснела;1;0,055463;
всеми;1;0,055463;
силами;1;0,055463;
прислушивалась;1;0,055463;
тому;1;0,055463;
собою;1;0,055463;
Гувернантка;1;0,055463;
беспокойно;1;0,055463;
оглядывалась;1;0,055463;
приготавливаясь;1;0,055463;
отпору;1;0,055463;
ежели;1;0,055463;
кто;1;0,055463;
вздумал;1;0,055463;
обидеть;1;0,055463;
детей;1;0,055463;
Гувернер;1;0,055463;
немец;1;0,055463;
запомнить;1;0,055463;
роды;1;0,055463;
кушаний;1;0,055463;
десертов;1;0,055463;
вин;1;0,055463;
описать;1;0,055463;
подробно;1;0,055463;
письме;1;0,055463;
домашним;1;0,055463;
Германию;1;0,055463;
весьма;1;0,055463;
завернутою;1;0,055463;
салфетку;1;0,055463;
бутылкою;1;0,055463;
обносил;1;0,055463;
хмурился;1;0,055463;
вид;1;0,055463;
желал;1;0,055463;
потому;1;0,055463;
хотел;1;0,055463;
понять;1;0,055463;
вино;1;0,055463;
нужно;1;0,055463;
чтоб;1;0,055463;
утолить;1;0,055463;
жажду;1;0,055463;
жадности;1;0,055463;
добросовестной;1;0,055463;
любознательности;1;0,055463;
Источник;1;0,055463;
http;1;0,055463;
lit;1;0,055463;
ru;1;0,055463;
proza;1;0,055463;
15;1;0,055463;
htm;1;0,055463;
